// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln file. Will use current directory C:\src\GetDigitsBenchmark to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\src\GetDigitsBenchmark\bin\Release\netcoreapp3.0\cf6d1088-73f4-4506-bdd0-18f322bf7831
// command took 1.67s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\src\GetDigitsBenchmark\bin\Release\netcoreapp3.0\cf6d1088-73f4-4506-bdd0-18f322bf7831
// command took 2.55s and exited with 0
// ***** Done, took 00:00:04 (4.39 sec)   *****
// Found 3 benchmarks:
//   Benchmarks.Stack: DefaultJob
//   Benchmarks.SharedArray: DefaultJob
//   Benchmarks.IEnumerable: DefaultJob

// **************************
// Benchmark: Benchmarks.Stack: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cf6d1088-73f4-4506-bdd0-18f322bf7831.dll" --benchmarkName "GetDigitsBenchmark.Benchmarks.Stack" --job "Default" --benchmarkId 0 in C:\src\GetDigitsBenchmark\bin\Release\netcoreapp3.0\cf6d1088-73f4-4506-bdd0-18f322bf7831\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.5 (CoreCLR 4.700.20.26901, CoreFX 4.700.20.27001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 276000.00 ns, 276.0000 us/op
WorkloadJitting  1: 1 op, 1295400.00 ns, 1.2954 ms/op

OverheadJitting  2: 16 op, 977100.00 ns, 61.0688 us/op
WorkloadJitting  2: 16 op, 1069200.00 ns, 66.8250 us/op

WorkloadPilot    1: 16 op, 2600.00 ns, 162.5000 ns/op
WorkloadPilot    2: 32 op, 3700.00 ns, 115.6250 ns/op
WorkloadPilot    3: 64 op, 6200.00 ns, 96.8750 ns/op
WorkloadPilot    4: 128 op, 24700.00 ns, 192.9688 ns/op
WorkloadPilot    5: 256 op, 37900.00 ns, 148.0469 ns/op
WorkloadPilot    6: 512 op, 74700.00 ns, 145.8984 ns/op
WorkloadPilot    7: 1024 op, 107000.00 ns, 104.4922 ns/op
WorkloadPilot    8: 2048 op, 352400.00 ns, 172.0703 ns/op
WorkloadPilot    9: 4096 op, 708200.00 ns, 172.9004 ns/op
WorkloadPilot   10: 8192 op, 1365400.00 ns, 166.6748 ns/op
WorkloadPilot   11: 16384 op, 2123100.00 ns, 129.5837 ns/op
WorkloadPilot   12: 32768 op, 2729600.00 ns, 83.3008 ns/op
WorkloadPilot   13: 65536 op, 6444300.00 ns, 98.3322 ns/op
WorkloadPilot   14: 131072 op, 11334200.00 ns, 86.4731 ns/op
WorkloadPilot   15: 262144 op, 25383800.00 ns, 96.8315 ns/op
WorkloadPilot   16: 524288 op, 48492900.00 ns, 92.4929 ns/op
WorkloadPilot   17: 1048576 op, 87843800.00 ns, 83.7744 ns/op
WorkloadPilot   18: 2097152 op, 158991600.00 ns, 75.8131 ns/op
WorkloadPilot   19: 4194304 op, 355630500.00 ns, 84.7889 ns/op
WorkloadPilot   20: 8388608 op, 654730000.00 ns, 78.0499 ns/op

OverheadWarmup   1: 8388608 op, 33824300.00 ns, 4.0322 ns/op
OverheadWarmup   2: 8388608 op, 36323000.00 ns, 4.3300 ns/op
OverheadWarmup   3: 8388608 op, 34505400.00 ns, 4.1134 ns/op
OverheadWarmup   4: 8388608 op, 35260200.00 ns, 4.2033 ns/op
OverheadWarmup   5: 8388608 op, 36692200.00 ns, 4.3741 ns/op
OverheadWarmup   6: 8388608 op, 37006300.00 ns, 4.4115 ns/op
OverheadWarmup   7: 8388608 op, 34467000.00 ns, 4.1088 ns/op

OverheadActual   1: 8388608 op, 36470900.00 ns, 4.3477 ns/op
OverheadActual   2: 8388608 op, 35157800.00 ns, 4.1911 ns/op
OverheadActual   3: 8388608 op, 34650000.00 ns, 4.1306 ns/op
OverheadActual   4: 8388608 op, 36430500.00 ns, 4.3429 ns/op
OverheadActual   5: 8388608 op, 34142300.00 ns, 4.0701 ns/op
OverheadActual   6: 8388608 op, 34841500.00 ns, 4.1534 ns/op
OverheadActual   7: 8388608 op, 35471800.00 ns, 4.2286 ns/op
OverheadActual   8: 8388608 op, 37236200.00 ns, 4.4389 ns/op
OverheadActual   9: 8388608 op, 36300900.00 ns, 4.3274 ns/op
OverheadActual  10: 8388608 op, 37401800.00 ns, 4.4586 ns/op
OverheadActual  11: 8388608 op, 36858800.00 ns, 4.3939 ns/op
OverheadActual  12: 8388608 op, 36200700.00 ns, 4.3155 ns/op
OverheadActual  13: 8388608 op, 38202700.00 ns, 4.5541 ns/op
OverheadActual  14: 8388608 op, 37014000.00 ns, 4.4124 ns/op
